Rx,0,Ry,0,Rz,58
TXX,35,TYY,5.1,TZZ,-4.2
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-42,Tz,52
Rx,0,Ry,0,Rz,57
TXX,35,TYY,5.2,TZZ,-4.2
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-42,Tz,52
Rx,0,Ry,0,Rz,56
TXX,35,TYY,5.2,TZZ,-4.2
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-42,Tz,52
Rx,0,Ry,0,Rz,56
TXX,35,TYY,5.2,TZZ,-4.2
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-42,Tz,52
Rx,1,Ry,0,Rz,57
TXX,35,TYY,5.2,TZZ,-4.2
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-42,Tz,52
Rx,0,Ry,0,Rz,56
TXX,35,TYY,5.2,TZZ,-4.2
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-44,Tz,52
Rx,0,Ry,0,Rz,56
TXX,35,TYY,5.2,TZZ,-4.4
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-44,Tz,52
Rx,0,Ry,0,Rz,55
TXX,35,TYY,5.2,TZZ,-4.4
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-43,Tz,53
Rx,0,Ry,0,Rz,55
TXX,35,TYY,5.3,TZZ,-4.3
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-43,Tz,54
Rx,0,Ry,0,Rz,55
TXX,35,TYY,5.4,TZZ,-4.3
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-44,Tz,53
Rx,0,Ry,0,Rz,54
TXX,35,TYY,5.3,TZZ,-4.4
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-44,Tz,51
Rx,0,Ry,0,Rz,54
TXX,35,TYY,5.1,TZZ,-4.4
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-38,Tz,53
Rx,0,Ry,0,Rz,52
TXX,35,TYY,5.3,TZZ,-3.8
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-39,Tz,54
Rx,0,Ry,0,Rz,51
TXX,35,TYY,5.4,TZZ,-3.9
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-39,Tz,53
Rx,0,Ry,0,Rz,51
TXX,35,TYY,5.3,TZZ,-3.9
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-38,Tz,54
Rx,0,Ry,0,Rz,50
TXX,35,TYY,5.4,TZZ,-3.8
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-39,Tz,53
Rx,0,Ry,0,Rz,50
TXX,35,TYY,5.3,TZZ,-3.9
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-39,Tz,54
Rx,0,Ry,0,Rz,49
TXX,35,TYY,5.4,TZZ,-3.9
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-39,Tz,53
Rx,0,Ry,0,Rz,49
TXX,35,TYY,5.3,TZZ,-3.9
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-35,Tz,55
Rx,0,Ry,0,Rz,48
TXX,35,TYY,5.5,TZZ,-3.5
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-34,Tz,56
Rx,0,Ry,0,Rz,48
TXX,35,TYY,5.6,TZZ,-3.4
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-33,Tz,56
Rx,0,Ry,0,Rz,47
TXX,35,TYY,5.6,TZZ,-3.3
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-32,Tz,56
Rx,0,Ry,0,Rz,46
TXX,35,TYY,5.6,TZZ,-3.2
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-32,Tz,57
Rx,0,Ry,0,Rz,45
TXX,35,TYY,5.7,TZZ,-3.2
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-32,Tz,57
Rx,0,Ry,0,Rz,45
TXX,35,TYY,5.7,TZZ,-3.2
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-32,Tz,57
Rx,0,Ry,0,Rz,45
TXX,35,TYY,5.7,TZZ,-3.2
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-32,Tz,57
Rx,0,Ry,0,Rz,44
TXX,35,TYY,5.7,TZZ,-3.2
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-32,Tz,58
Rx,0,Ry,0,Rz,45
TXX,35,TYY,5.8,TZZ,-3.2
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-33,Tz,57
Rx,0,Ry,1,Rz,44
TXX,35,TYY,5.7,TZZ,-3.3
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-33,Tz,58
Rx,0,Ry,1,Rz,44
TXX,35,TYY,5.8,TZZ,-3.3
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-33,Tz,59
Rx,0,Ry,2,Rz,43
TXX,35,TYY,5.9,TZZ,-3.3
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-33,Tz,59
Rx,0,Ry,2,Rz,43
TXX,35,TYY,5.9,TZZ,-3.3
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-34,Tz,58
Rx,0,Ry,3,Rz,43
TXX,35,TYY,5.8,TZZ,-3.4
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-34,Tz,59
Rx,0,Ry,2,Rz,42
TXX,35,TYY,5.9,TZZ,-3.4
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-34,Tz,58
Rx,0,Ry,3,Rz,42
TXX,35,TYY,5.8,TZZ,-3.4
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-34,Tz,59
Rx,0,Ry,4,Rz,41
TXX,35,TYY,5.9,TZZ,-3.4
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-34,Tz,60
Rx,0,Ry,3,Rz,41
TXX,35,TYY,6,TZZ,-3.4
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-34,Tz,60
Rx,0,Ry,3,Rz,40
TXX,35,TYY,6,TZZ,-3.4
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-33,Tz,62
Rx,0,Ry,5,Rz,39
TXX,35,TYY,6.2,TZZ,-3.3
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-32,Tz,62
Rx,0,Ry,5,Rz,39
TXX,35,TYY,6.2,TZZ,-3.2
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-33,Tz,62
Rx,0,Ry,4,Rz,38
TXX,35,TYY,6.2,TZZ,-3.3
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-33,Tz,63
Rx,0,Ry,6,Rz,37
TXX,35,TYY,6.3,TZZ,-3.3
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-35,Tz,63
Rx,0,Ry,6,Rz,36
TXX,35,TYY,6.3,TZZ,-3.5
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-33,Tz,64
Rx,0,Ry,6,Rz,35
TXX,35,TYY,6.4,TZZ,-3.3
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-34,Tz,63
Rx,0,Ry,5,Rz,34
TXX,35,TYY,6.3,TZZ,-3.4
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-33,Tz,64
Rx,1,Ry,6,Rz,33
TXX,35,TYY,6.4,TZZ,-3.3
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-34,Tz,65
Rx,0,Ry,7,Rz,33
TXX,35,TYY,6.5,TZZ,-3.4
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-34,Tz,64
Rx,0,Ry,6,Rz,32
TXX,35,TYY,6.4,TZZ,-3.4
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-35,Tz,64
Rx,0,Ry,7,Rz,31
TXX,35,TYY,6.4,TZZ,-3.5
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-34,Tz,66
Rx,0,Ry,7,Rz,30
TXX,35,TYY,6.6,TZZ,-3.4
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-33,Tz,67
Rx,0,Ry,6,Rz,29
TXX,35,TYY,6.7,TZZ,-3.3
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-31,Tz,68
Rx,0,Ry,8,Rz,29
TXX,35,TYY,6.8,TZZ,-3.1
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-31,Tz,68
Rx,0,Ry,8,Rz,28
TXX,35,TYY,6.8,TZZ,-3.1
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-32,Tz,69
Rx,0,Ry,8,Rz,28
TXX,35,TYY,6.9,TZZ,-3.2
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-32,Tz,68
Rx,0,Ry,10,Rz,27
TXX,35,TYY,6.8,TZZ,-3.2
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-32,Tz,69
Rx,0,Ry,9,Rz,27
TXX,35,TYY,6.9,TZZ,-3.2
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-32,Tz,69
Rx,0,Ry,8,Rz,26
TXX,35,TYY,6.9,TZZ,-3.2
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-33,Tz,69
Rx,0,Ry,9,Rz,26
TXX,35,TYY,6.9,TZZ,-3.3
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-32,Tz,70
Rx,0,Ry,8,Rz,26
TXX,35,TYY,7,TZZ,-3.2
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-31,Tz,70
Rx,0,Ry,9,Rz,26
TXX,35,TYY,7,TZZ,-3.1
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-32,Tz,71
Rx,0,Ry,9,Rz,27
TXX,35,TYY,7.1,TZZ,-3.2
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-31,Tz,71
Rx,0,Ry,9,Rz,27
TXX,35,TYY,7.1,TZZ,-3.1
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-31,Tz,71
Rx,0,Ry,9,Rz,27
TXX,35,TYY,7.1,TZZ,-3.1
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-31,Tz,71
Rx,0,Ry,10,Rz,27
TXX,35,TYY,7.1,TZZ,-3.1
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-31,Tz,72
Rx,0,Ry,8,Rz,27
TXX,35,TYY,7.2,TZZ,-3.1
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-31,Tz,72
Rx,0,Ry,9,Rz,27
TXX,35,TYY,7.2,TZZ,-3.1
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-31,Tz,71
Rx,0,Ry,10,Rz,27
TXX,35,TYY,7.1,TZZ,-3.1
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-32,Tz,72
Rx,0,Ry,9,Rz,27
TXX,35,TYY,7.2,TZZ,-3.2
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-32,Tz,72
Rx,0,Ry,9,Rz,27
TXX,35,TYY,7.2,TZZ,-3.2
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-31,Tz,72
Rx,0,Ry,10,Rz,26
TXX,35,TYY,7.2,TZZ,-3.1
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-30,Tz,72
Rx,0,Ry,9,Rz,26
TXX,35,TYY,7.2,TZZ,-3
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-31,Tz,72
Rx,0,Ry,10,Rz,26
TXX,35,TYY,7.2,TZZ,-3.1
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-31,Tz,73
Rx,0,Ry,10,Rz,27
TXX,35,TYY,7.3,TZZ,-3.1
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-31,Tz,72
Rx,0,Ry,9,Rz,27
TXX,35,TYY,7.2,TZZ,-3.1
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-30,Tz,72
Rx,0,Ry,7,Rz,28
TXX,35,TYY,7.2,TZZ,-3
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-29,Tz,72
Rx,0,Ry,9,Rz,30
TXX,35,TYY,7.2,TZZ,-2.9
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-24,Tz,76
Rx,0,Ry,10,Rz,33
TXX,35,TYY,7.6,TZZ,-2.4
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-24,Tz,80
Rx,0,Ry,11,Rz,38
TXX,35,TYY,8,TZZ,-2.4
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-28,Tz,83
Rx,0,Ry,10,Rz,47
TXX,35,TYY,8.3,TZZ,-2.8
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-36,Tz,81
Rx,-4,Ry,13,Rz,59
TXX,35,TYY,8.1,TZZ,-3.6
RXX,0,RYY,0,RZZ,0
Tx,346,Ty,-48,Tz,73
Rx,-6,Ry,15,Rz,71
TXX,34.6,TYY,7.3,TZZ,-4.8
RXX,0,RYY,0,RZZ,0
Tx,323,Ty,-47,Tz,64
Rx,-4,Ry,14,Rz,81
TXX,32.3,TYY,6.4,TZZ,-4.7
RXX,0,RYY,0,RZZ,0
Tx,304,Ty,-45,Tz,60
Rx,-5,Ry,13,Rz,85
TXX,30.4,TYY,6,TZZ,-4.5
RXX,0,RYY,0,RZZ,0
Tx,280,Ty,-39,Tz,55
Rx,-5,Ry,11,Rz,88
TXX,28,TYY,5.5,TZZ,-3.9
RXX,0,RYY,0,RZZ,0
Tx,249,Ty,-31,Tz,46
Rx,-4,Ry,8,Rz,85
TXX,24.9,TYY,4.6,TZZ,-3.1
RXX,0,RYY,0,RZZ,0
Tx,212,Ty,-22,Tz,36
Rx,0,Ry,2,Rz,76
TXX,21.2,TYY,3.6,TZZ,-2.2
RXX,0,RYY,0,RZZ,0
Tx,169,Ty,-11,Tz,18
Rx,0,Ry,0,Rz,64
TXX,16.9,TYY,1.8,TZZ,-1.1
RXX,0,RYY,0,RZZ,0
Tx,118,Ty,-6,Tz,0
Rx,0,Ry,0,Rz,51
TXX,11.8,TYY,0,TZZ,-0.6
RXX,0,RYY,0,RZZ,0
Tx,56,Ty,-12,Tz,0
Rx,0,Ry,-3,Rz,35
TXX,5.6,TYY,0,TZZ,-1.2
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,-13,Tz,-20
Rx,0,Ry,-36,Rz,15
TXX,0,TYY,-2,TZZ,-1.3
RXX,0,RYY,0,RZZ,0
Tx,34,Ty,2,Tz,0
Rx,-3,Ry,-4,Rz,0
TXX,3.4,TYY,0,TZZ,0.2
RXX,0,RYY,0,RZZ,0
Tx,-20,Ty,0,Tz,-5
Rx,0,Ry,2,Rz,0
TXX,-2,TYY,-0.5,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,-2,Ty,-13,Tz,-13
Rx,0,Ry,-14,Rz,-6
TXX,-0.2,TYY,-1.3,TZZ,-1.3
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,0,Tz,3
Rx,0,Ry,23,Rz,7
TXX,0,TYY,0.3,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,35,Ty,0,Tz,18
Rx,0,Ry,-2,Rz,0
TXX,3.5,TYY,1.8,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,6,Tz,3
Rx,0,Ry,16,Rz,0
TXX,0,TYY,0.3,TZZ,0.6
RXX,0,RYY,0,RZZ,0
Tx,6,Ty,0,Tz,0
Rx,-3,Ry,0,Rz,0
TXX,0.6,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,0,Tz,-1
Rx,0,Ry,0,Rz,0
TXX,0,TYY,-0.1,TZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
Tx,4,Ty,0,Tz,0
Rx,0,Ry,-19,Rz,0
TXX,0.4,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,-1,Ty,0,Tz,0
Rx,0,Ry,9,Rz,0
TXX,-0.1,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,13,Ty,0,Tz,0
Rx,0,Ry,-26,Rz,0
TXX,1.3,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,-2,Ty,0,Tz,0
Rx,0,Ry,21,Rz,0
TXX,-0.2,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,16,Ty,0,Tz,0
Rx,0,Ry,-22,Rz,0
TXX,1.6,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,17,Rz,0
RXX,0,RYY,0,RZZ,0
Tx,18,Ty,0,Tz,0
Rx,0,Ry,-20,Rz,0
TXX,1.8,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,17,Rz,0
RXX,0,RYY,0,RZZ,0
Tx,15,Ty,0,Tz,0
Rx,0,Ry,-19,Rz,0
TXX,1.5,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,13,Rz,0
RXX,0,RYY,0,RZZ,0
Tx,6,Ty,0,Tz,0
Rx,0,Ry,-8,Rz,0
TXX,0.6,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,1,Rz,0
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
Tx,4,Ty,0,Tz,0
Rx,0,Ry,-2,Rz,0
TXX,0.4,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,3,Rz,0
RXX,0,RYY,0,RZZ,0
Tx,7,Ty,0,Tz,0
Rx,0,Ry,-8,Rz,0
TXX,0.7,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,5,Rz,0
RXX,0,RYY,0,RZZ,0
Tx,6,Ty,0,Tz,0
Rx,0,Ry,-7,Rz,0
TXX,0.6,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,3,Rz,0
RXX,0,RYY,0,RZZ,0
Tx,4,Ty,0,Tz,0
Rx,0,Ry,-3,Rz,0
TXX,0.4,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,3,Rz,0
RXX,0,RYY,0,RZZ,0
Tx,5,Ty,0,Tz,0
Rx,0,Ry,-4,Rz,0
TXX,0.5,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
Tx,2,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0.2,TYY,0,TZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
Tx,1,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0.1,TYY,0,TZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
Tx,2,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0.2,TYY,0,TZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
Tx,1,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0.1,TYY,0,TZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
Tx,2,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0.2,TYY,0,TZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
Tx,2,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0.2,TYY,0,TZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
Tx,1,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0.1,TYY,0,TZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
