TXX,3.4313725490196076,TYY,0.7812044817927171,TZZ,0.7170868347338936
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-161,Tz,174
Rx,0,Ry,0,Rz,5
TXX,3.3746556473829203,TYY,0.8340495867768596,TZZ,0.7140771349862258
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-160,Tz,173
Rx,0,Ry,0,Rz,5
TXX,3.3746556473829203,TYY,0.8244903581267218,TZZ,0.7052341597796143
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-159,Tz,175
Rx,0,Ry,0,Rz,5
TXX,3.3469945355191255,TYY,0.8367486338797814,TZZ,0.6907377049180328
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-159,Tz,175
Rx,0,Ry,0,Rz,5
TXX,3.3469945355191255,TYY,0.8367486338797814,TZZ,0.6907377049180328
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-158,Tz,175
Rx,0,Ry,0,Rz,6
TXX,3.337874659400545,TYY,0.8344686648501363,TZZ,0.6802179836512261
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-159,Tz,175
Rx,0,Ry,0,Rz,6
TXX,3.3469945355191255,TYY,0.8367486338797814,TZZ,0.6907377049180328
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-158,Tz,175
Rx,0,Ry,0,Rz,6
TXX,3.337874659400545,TYY,0.8344686648501363,TZZ,0.6802179836512261
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-158,Tz,176
Rx,0,Ry,0,Rz,6
TXX,3.328804347826087,TYY,0.8417391304347827,TZZ,0.6783695652173914
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-159,Tz,175
Rx,0,Ry,0,Rz,6
TXX,3.3469945355191255,TYY,0.8367486338797814,TZZ,0.6907377049180328
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-158,Tz,175
Rx,0,Ry,0,Rz,6
TXX,3.337874659400545,TYY,0.8344686648501363,TZZ,0.6802179836512261
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-159,Tz,176
Rx,0,Ry,0,Rz,6
TXX,3.337874659400545,TYY,0.8440326975476838,TZZ,0.6888555858310628
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-159,Tz,176
Rx,0,Ry,0,Rz,6
TXX,3.337874659400545,TYY,0.8440326975476838,TZZ,0.6888555858310628
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-159,Tz,176
Rx,0,Ry,0,Rz,6
TXX,3.337874659400545,TYY,0.8440326975476838,TZZ,0.6888555858310628
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-160,Tz,176
Rx,0,Ry,0,Rz,6
TXX,3.3469945355191255,TYY,0.8463387978142076,TZZ,0.6994535519125682
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-160,Tz,176
Rx,0,Ry,0,Rz,6
TXX,3.3469945355191255,TYY,0.8463387978142076,TZZ,0.6994535519125682
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-159,Tz,176
Rx,0,Ry,0,Rz,6
TXX,3.337874659400545,TYY,0.8440326975476838,TZZ,0.6888555858310628
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-158,Tz,176
Rx,0,Ry,0,Rz,6
TXX,3.328804347826087,TYY,0.8417391304347827,TZZ,0.6783695652173914
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-159,Tz,177
Rx,0,Ry,0,Rz,6
TXX,3.328804347826087,TYY,0.8513315217391305,TZZ,0.6869836956521739
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-159,Tz,177
Rx,0,Ry,0,Rz,5
TXX,3.328804347826087,TYY,0.8513315217391305,TZZ,0.6869836956521739
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-159,Tz,178
Rx,0,Ry,0,Rz,5
TXX,3.3197831978319785,TYY,0.8586449864498645,TZZ,0.6851219512195122
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-159,Tz,178
Rx,0,Ry,0,Rz,5
TXX,3.3197831978319785,TYY,0.8586449864498645,TZZ,0.6851219512195122
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-158,Tz,179
Rx,0,Ry,0,Rz,6
TXX,3.30188679245283,TYY,0.8636388140161725,TZZ,0.6728840970350405
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-158,Tz,178
Rx,0,Ry,0,Rz,5
TXX,3.310810810810811,TYY,0.8563243243243244,TZZ,0.6747027027027027
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-158,Tz,178
Rx,0,Ry,0,Rz,5
TXX,3.310810810810811,TYY,0.8563243243243244,TZZ,0.6747027027027027
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-158,Tz,179
Rx,0,Ry,0,Rz,5
TXX,3.30188679245283,TYY,0.8636388140161725,TZZ,0.6728840970350405
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-158,Tz,179
Rx,0,Ry,0,Rz,5
TXX,3.30188679245283,TYY,0.8636388140161725,TZZ,0.6728840970350405
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-158,Tz,179
Rx,0,Ry,0,Rz,5
TXX,3.30188679245283,TYY,0.8636388140161725,TZZ,0.6728840970350405
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-158,Tz,178
Rx,0,Ry,0,Rz,5
TXX,3.310810810810811,TYY,0.8563243243243244,TZZ,0.6747027027027027
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-159,Tz,179
Rx,0,Ry,0,Rz,5
TXX,3.310810810810811,TYY,0.865972972972973,TZZ,0.6832702702702703
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-158,Tz,179
Rx,0,Ry,0,Rz,6
TXX,3.30188679245283,TYY,0.8636388140161725,TZZ,0.6728840970350405
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-158,Tz,178
Rx,0,Ry,0,Rz,6
TXX,3.310810810810811,TYY,0.8563243243243244,TZZ,0.6747027027027027
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-160,Tz,177
Rx,0,Ry,0,Rz,6
TXX,3.337874659400545,TYY,0.8536512261580381,TZZ,0.6975476839237058
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-158,Tz,180
Rx,0,Ry,0,Rz,6
TXX,3.293010752688172,TYY,0.8709677419354839,TZZ,0.6710752688172044
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-157,Tz,179
Rx,0,Ry,0,Rz,6
TXX,3.293010752688172,TYY,0.8613172043010754,TZZ,0.6626075268817204
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-158,Tz,179
Rx,0,Ry,0,Rz,6
TXX,3.30188679245283,TYY,0.8636388140161725,TZZ,0.6728840970350405
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-158,Tz,179
Rx,0,Ry,0,Rz,6
TXX,3.30188679245283,TYY,0.8636388140161725,TZZ,0.6728840970350405
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-158,Tz,180
Rx,0,Ry,0,Rz,6
TXX,3.293010752688172,TYY,0.8709677419354839,TZZ,0.6710752688172044
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-158,Tz,180
Rx,0,Ry,0,Rz,6
TXX,3.293010752688172,TYY,0.8709677419354839,TZZ,0.6710752688172044
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-158,Tz,180
Rx,0,Ry,0,Rz,6
TXX,3.293010752688172,TYY,0.8709677419354839,TZZ,0.6710752688172044
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-157,Tz,179
Rx,0,Ry,0,Rz,6
TXX,3.293010752688172,TYY,0.8613172043010754,TZZ,0.6626075268817204
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-158,Tz,179
Rx,0,Ry,0,Rz,7
TXX,3.30188679245283,TYY,0.8636388140161725,TZZ,0.6728840970350405
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-158,Tz,179
Rx,0,Ry,0,Rz,7
TXX,3.30188679245283,TYY,0.8636388140161725,TZZ,0.6728840970350405
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-157,Tz,179
Rx,0,Ry,0,Rz,7
TXX,3.293010752688172,TYY,0.8613172043010754,TZZ,0.6626075268817204
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-158,Tz,180
Rx,0,Ry,0,Rz,7
TXX,3.293010752688172,TYY,0.8709677419354839,TZZ,0.6710752688172044
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-157,Tz,178
Rx,0,Ry,0,Rz,7
TXX,3.30188679245283,TYY,0.8540161725067386,TZZ,0.6643935309973046
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-158,Tz,179
Rx,0,Ry,0,Rz,8
TXX,3.30188679245283,TYY,0.8636388140161725,TZZ,0.6728840970350405
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-158,Tz,179
Rx,0,Ry,0,Rz,8
TXX,3.30188679245283,TYY,0.8636388140161725,TZZ,0.6728840970350405
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-157,Tz,179
Rx,0,Ry,0,Rz,8
TXX,3.293010752688172,TYY,0.8613172043010754,TZZ,0.6626075268817204
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-157,Tz,179
Rx,0,Ry,0,Rz,8
TXX,3.293010752688172,TYY,0.8613172043010754,TZZ,0.6626075268817204
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-157,Tz,179
Rx,0,Ry,0,Rz,8
TXX,3.293010752688172,TYY,0.8613172043010754,TZZ,0.6626075268817204
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-157,Tz,179
Rx,0,Ry,0,Rz,8
TXX,3.293010752688172,TYY,0.8613172043010754,TZZ,0.6626075268817204
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-157,Tz,179
Rx,0,Ry,0,Rz,8
TXX,3.293010752688172,TYY,0.8613172043010754,TZZ,0.6626075268817204
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-157,Tz,179
Rx,0,Ry,0,Rz,8
TXX,3.293010752688172,TYY,0.8613172043010754,TZZ,0.6626075268817204
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-157,Tz,178
Rx,0,Ry,0,Rz,8
TXX,3.30188679245283,TYY,0.8540161725067386,TZZ,0.6643935309973046
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-158,Tz,178
Rx,0,Ry,0,Rz,8
TXX,3.310810810810811,TYY,0.8563243243243244,TZZ,0.6747027027027027
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-157,Tz,179
Rx,0,Ry,0,Rz,8
TXX,3.293010752688172,TYY,0.8613172043010754,TZZ,0.6626075268817204
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-158,Tz,178
Rx,0,Ry,0,Rz,8
TXX,3.310810810810811,TYY,0.8563243243243244,TZZ,0.6747027027027027
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-157,Tz,179
Rx,0,Ry,0,Rz,8
TXX,3.293010752688172,TYY,0.8613172043010754,TZZ,0.6626075268817204
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-157,Tz,179
Rx,0,Ry,0,Rz,8
TXX,3.293010752688172,TYY,0.8613172043010754,TZZ,0.6626075268817204
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-158,Tz,179
Rx,0,Ry,0,Rz,8
TXX,3.30188679245283,TYY,0.8636388140161725,TZZ,0.6728840970350405
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-158,Tz,179
Rx,0,Ry,0,Rz,8
TXX,3.30188679245283,TYY,0.8636388140161725,TZZ,0.6728840970350405
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-157,Tz,179
Rx,0,Ry,0,Rz,8
TXX,3.293010752688172,TYY,0.8613172043010754,TZZ,0.6626075268817204
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-157,Tz,180
Rx,0,Ry,0,Rz,8
TXX,3.284182305630027,TYY,0.868632707774799,TZZ,0.6608310991957105
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-157,Tz,180
Rx,0,Ry,0,Rz,7
TXX,3.284182305630027,TYY,0.868632707774799,TZZ,0.6608310991957105
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-157,Tz,181
Rx,0,Ry,0,Rz,8
TXX,3.275401069518716,TYY,0.8759625668449198,TZZ,0.6590641711229946
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-155,Tz,178
Rx,0,Ry,-1,Rz,6
TXX,3.284182305630027,TYY,0.8494369973190348,TZZ,0.6441018766756033
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-150,Tz,173
Rx,0,Ry,-3,Rz,5
TXX,3.284182305630027,TYY,0.8023860589812333,TZZ,0.6032171581769437
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-141,Tz,167
Rx,3,Ry,-8,Rz,4
TXX,3.257978723404255,TYY,0.7417287234042553,TZZ,0.52875
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-130,Tz,159
Rx,7,Ry,-13,Rz,1
TXX,3.232189973614776,TYY,0.6670448548812665,TZZ,0.445910290237467
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-119,Tz,151
Rx,9,Ry,-19,Rz,0
TXX,3.2068062827225132,TYY,0.5968848167539267,TZZ,0.37070680628272257
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-110,Tz,145
Rx,13,Ry,-23,Rz,0
TXX,3.1818181818181817,TYY,0.5461038961038961,TZZ,0.3142857142857143
RXX,0,RYY,0,RZZ,0
Tx,350,Ty,-98,Tz,140
Rx,19,Ry,-25,Rz,0
TXX,3.125,TYY,0.5,TZZ,0.245
RXX,0,RYY,0,RZZ,0
Tx,334,Ty,-85,Tz,135
Rx,22,Ry,-24,Rz,0
TXX,2.9051041666666664,TYY,0.474609375,TZZ,0.18815104166666663
RXX,0,RYY,0,RZZ,0
Tx,318,Ty,-72,Tz,128
Rx,26,Ry,-24,Rz,0
TXX,2.703850267379679,TYY,0.4380748663101604,TZZ,0.13860962566844917
RXX,0,RYY,0,RZZ,0
Tx,303,Ty,-65,Tz,123
Rx,26,Ry,-23,Rz,0
TXX,2.5431855955678673,TYY,0.4190858725761773,TZZ,0.11703601108033242
RXX,0,RYY,0,RZZ,0
Tx,289,Ty,-59,Tz,119
Rx,24,Ry,-23,Rz,0
TXX,2.393151862464183,TYY,0.4057593123209169,TZZ,0.09974212034383953
RXX,0,RYY,0,RZZ,0
Tx,270,Ty,-49,Tz,113
Rx,23,Ry,-21,Rz,0
TXX,2.1826347305389224,TYY,0.3823053892215569,TZZ,0.07188622754491018
RXX,0,RYY,0,RZZ,0
Tx,249,Ty,-33,Tz,107
Rx,26,Ry,-17,Rz,0
TXX,1.9195356037151703,TYY,0.3544582043343653,TZZ,0.03371517027863777
RXX,0,RYY,0,RZZ,0
Tx,227,Ty,-21,Tz,99
Rx,26,Ry,-14,Rz,0
TXX,1.6894754098360656,TYY,0.321344262295082,TZZ,0.014459016393442624
RXX,0,RYY,0,RZZ,0
Tx,210,Ty,-11,Tz,91
Rx,28,Ry,-12,Rz,0
TXX,1.5206896551724136,TYY,0.28555172413793106,TZZ,0.004172413793103448
RXX,0,RYY,0,RZZ,0
Tx,194,Ty,-3,Tz,84
Rx,28,Ry,-11,Rz,0
TXX,1.3685818181818181,TYY,0.2565818181818182,TZZ,0.0003272727272727273
RXX,0,RYY,0,RZZ,0
Tx,183,Ty,0,Tz,78
Rx,26,Ry,-11,Rz,0
TXX,1.2831034482758623,TYY,0.2331034482758621,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,167,Ty,0,Tz,71
Rx,26,Ry,-11,Rz,0
TXX,1.1718067226890756,TYY,0.21180672268907563,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,150,Ty,0,Tz,60
Rx,23,Ry,-9,Rz,0
TXX,1.0714285714285714,TYY,0.17142857142857143,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,137,Ty,0,Tz,52
Rx,20,Ry,-8,Rz,0
TXX,0.993068783068783,TYY,0.14306878306878307,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,123,Ty,0,Tz,43
Rx,18,Ry,-8,Rz,0
TXX,0.9113855421686747,TYY,0.1113855421686747,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,108,Ty,0,Tz,32
Rx,16,Ry,-6,Rz,0
TXX,0.8331428571428572,TYY,0.07314285714285713,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,97,Ty,1,Tz,23
Rx,14,Ry,-3,Rz,0
TXX,0.7776033057851239,TYY,0.043719008264462816,TZZ,0.00008264462809917356
RXX,0,RYY,0,RZZ,0
Tx,88,Ty,0,Tz,18
Rx,13,Ry,-4,Rz,0
TXX,0.7305660377358492,TYY,0.030566037735849053,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,78,Ty,0,Tz,11
Rx,10,Ry,-1,Rz,0
TXX,0.6835955056179777,TYY,0.013595505617977528,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,69,Ty,0,Tz,6
Rx,9,Ry,-4,Rz,0
TXX,0.6348,TYY,0.0048,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,60,Ty,1,Tz,2
Rx,8,Ry,-2,Rz,0
TXX,0.5714285714285714,TYY,0.0006349206349206349,TZZ,0.00015873015873015873
RXX,0,RYY,0,RZZ,0
Tx,50,Ty,4,Tz,0
Rx,8,Ry,-2,Rz,0
TXX,0.46296296296296297,TYY,0,TZZ,0.002962962962962963
RXX,0,RYY,0,RZZ,0
Tx,41,Ty,5,Tz,0
Rx,6,Ry,-3,Rz,0
TXX,0.3654347826086956,TYY,0,TZZ,0.005434782608695652
RXX,0,RYY,0,RZZ,0
Tx,32,Ty,5,Tz,0
Rx,5,Ry,-2,Rz,-1
TXX,0.27675675675675676,TYY,0,TZZ,0.006756756756756756
RXX,0,RYY,0,RZZ,0
Tx,25,Ty,3,Tz,0
Rx,3,Ry,-5,Rz,0
TXX,0.22321428571428573,TYY,0,TZZ,0.003214285714285714
RXX,0,RYY,0,RZZ,0
Tx,18,Ty,1,Tz,0
Rx,0,Ry,-6,Rz,0
TXX,0.17052631578947366,TYY,0,TZZ,0.0005263157894736842
RXX,0,RYY,0,RZZ,0
Tx,14,Ty,0,Tz,0
Rx,0,Ry,-9,Rz,0
TXX,0.14,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,12,Ty,0,Tz,0
Rx,0,Ry,-9,Rz,0
TXX,0.12,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,12,Ty,0,Tz,0
Rx,0,Ry,-12,Rz,0
TXX,0.12,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,5,Ty,-7,Tz,0
Rx,0,Ry,-4,Rz,17
TXX,-0.125,TYY,0,TZZ,-0.245
RXX,0,RYY,0,RZZ,0
Tx,9,Ty,-16,Tz,0
Rx,-10,Ry,-7,Rz,28
TXX,-0.11571428571428573,TYY,0,TZZ,-0.3657142857142857
RXX,0,RYY,0,RZZ,0
Tx,10,Ty,-21,Tz,0
Rx,-6,Ry,-11,Rz,35
TXX,-0.0909090909090909,TYY,0,TZZ,-0.40090909090909094
RXX,0,RYY,0,RZZ,0
Tx,8,Ty,-28,Tz,0
Rx,-17,Ry,-10,Rz,39
TXX,-0.032,TYY,0,TZZ,-0.39199999999999996
RXX,0,RYY,0,RZZ,0
Tx,9,Ty,-24,Tz,0
Rx,-10,Ry,-9,Rz,40
TXX,-0.05399999999999999,TYY,0,TZZ,-0.38400000000000006
RXX,0,RYY,0,RZZ,0
Tx,7,Ty,-26,Tz,0
Rx,-14,Ry,-3,Rz,39
TXX,-0.025789473684210525,TYY,0,TZZ,-0.35578947368421054
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,6,Tz,0
Rx,14,Ry,8,Rz,0
TXX,0,TYY,0,TZZ,0.06
RXX,0,RYY,0,RZZ,0
Tx,6,Ty,0,Tz,0
Rx,-21,Ry,-8,Rz,0
TXX,0.06,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,11,Tz,0
Rx,9,Ry,1,Rz,0
TXX,0,TYY,0,TZZ,0.11
RXX,0,RYY,0,RZZ,0
Tx,2,Ty,0,Tz,0
Rx,-10,Ry,-1,Rz,0
TXX,0.02,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
Tx,0,Ty,-2,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,-0.02
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
Tx,0,Ty,0,Tz,0
Rx,1,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,1,Ty,0,Tz,0
Rx,-6,Ry,0,Rz,0
TXX,0.01,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,0,Tz,0
Rx,8,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,3,Ty,0,Tz,0
Rx,-8,Ry,-4,Rz,0
TXX,0.03,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,0,Tz,0
Rx,6,Ry,1,Rz,0
TXX,0,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,3,Ty,0,Tz,0
Rx,-4,Ry,-2,Rz,0
TXX,0.03,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,0,Tz,0
Rx,5,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,2,Ty,-2,Tz,0
Rx,-4,Ry,-2,Rz,0
TXX,Infinity,TYY,NaN,TZZ,Infinity
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
Tx,1,Ty,0,Tz,0
Rx,0,Ry,-1,Rz,0
TXX,0.01,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
Tx,0,Ty,0,Tz,0
Rx,3,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
Tx,0,Ty,0,Tz,0
Rx,-1,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
Tx,0,Ty,0,Tz,0
Rx,-1,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
Tx,15,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0.15,TYY,0,TZZ,0
Tx,11,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0.11,TYY,0,TZZ,0
Tx,17,Ty,0,Tz,2
Rx,0,Ry,0,Rz,0
TXX,0.15210526315789474,TYY,0.002105263157894737,TZZ,0
Tx,16,Ty,0,Tz,6
Rx,0,Ry,0,Rz,0
TXX,0.11636363636363636,TYY,0.01636363636363636,TZZ,0
Tx,17,Ty,0,Tz,13
Rx,0,Ry,0,Rz,0
TXX,0.09633333333333333,TYY,0.05633333333333334,TZZ,0
Tx,21,Ty,0,Tz,14
Rx,0,Ry,0,Rz,0
TXX,0.126,TYY,0.05600000000000001,TZZ,0
Tx,20,Ty,0,Tz,18
Rx,0,Ry,0,Rz,0
TXX,0.10526315789473684,TYY,0.08526315789473683,TZZ,0
Tx,23,Ty,1,Tz,18
Rx,0,Ry,0,Rz,0
TXX,0.12595238095238095,TYY,0.07714285714285714,TZZ,0.0002380952380952381
Tx,22,Ty,8,Tz,22
Rx,0,Ry,0,Rz,0
TXX,0.09307692307692308,TYY,0.09307692307692308,TZZ,0.012307692307692308
Tx,27,Ty,15,Tz,25
Rx,-3,Ry,0,Rz,0
TXX,0.10880597014925372,TYY,0.09328358208955224,TZZ,0.033582089552238806
RXX,0,RYY,0,RZZ,0
Tx,30,Ty,25,Tz,28
Rx,-4,Ry,0,Rz,0
TXX,0.10843373493975904,TYY,0.09445783132530121,TZZ,0.07530120481927711
RXX,0,RYY,0,RZZ,0
Tx,34,Ty,33,Tz,31
Rx,-4,Ry,0,Rz,0
TXX,0.11795918367346939,TYY,0.09806122448979593,TZZ,0.11112244897959184
RXX,0,RYY,0,RZZ,0
Tx,39,Ty,43,Tz,34
Rx,-5,Ry,0,Rz,0
TXX,0.13112068965517243,TYY,0.0996551724137931,TZZ,0.15939655172413794
RXX,0,RYY,0,RZZ,0
Tx,44,Ty,59,Tz,35
Rx,-3,Ry,0,Rz,0
TXX,0.14028985507246375,TYY,0.08876811594202899,TZZ,0.25224637681159423
RXX,0,RYY,0,RZZ,0
Tx,54,Ty,72,Tz,38
Rx,-3,Ry,0,Rz,0
TXX,0.1778048780487805,TYY,0.08804878048780487,TZZ,0.31609756097560976
RXX,0,RYY,0,RZZ,0
Tx,66,Ty,90,Tz,40
Rx,-5,Ry,0,Rz,0
TXX,0.22224489795918367,TYY,0.0816326530612245,TZZ,0.413265306122449
RXX,0,RYY,0,RZZ,0
Tx,79,Ty,116,Tz,45
Rx,-7,Ry,0,Rz,0
TXX,0.26004166666666667,TYY,0.084375,TZZ,0.5606666666666666
RXX,0,RYY,0,RZZ,0
Tx,96,Ty,148,Tz,48
Rx,-10,Ry,0,Rz,0
TXX,0.3156164383561644,TYY,0.0789041095890411,TZZ,0.7501369863013698
RXX,0,RYY,0,RZZ,0
Tx,107,Ty,170,Tz,49
Rx,-10,Ry,0,Rz,0
TXX,0.3511963190184049,TYY,0.07365030674846626,TZZ,0.8865030674846625
RXX,0,RYY,0,RZZ,0
Tx,121,Ty,195,Tz,52
Rx,-15,Ry,0,Rz,0
TXX,0.39785326086956524,TYY,0.07347826086956522,TZZ,1.0332880434782608
RXX,0,RYY,0,RZZ,0
Tx,137,Ty,218,Tz,54
Rx,-18,Ry,0,Rz,-1
TXX,0.4588997555012224,TYY,0.0712958435207824,TZZ,1.161955990220049
RXX,0,RYY,0,RZZ,0
Tx,152,Ty,249,Tz,59
Rx,-13,Ry,0,Rz,-3
TXX,0.5022608695652173,TYY,0.07567391304347827,TZZ,1.3478478260869564
RXX,0,RYY,0,RZZ,0
Tx,170,Ty,272,Tz,60
Rx,-13,Ry,0,Rz,-7
TXX,0.5756972111553784,TYY,0.07171314741035857,TZZ,1.4737848605577688
RXX,0,RYY,0,RZZ,0
Tx,187,Ty,296,Tz,61
